Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
https://qa-dealer.cudl.com,1000,18,6,29,46,199,4,2355,0.000%,2.79062,1.69,0.93
/Home/Login,1000,8,3,6,10,45,2,2594,0.000%,2.79093,1.03,1.35
/v2/,1000,5,4,7,10,24,3,120,0.000%,2.79093,12.68,1.34
/v2/assets/config.json,2000,8,4,9,20,93,3,316,0.000%,5.57505,28.49,2.90
/V2/assets/dictionary/dictionary.json,1000,8,6,12,19,39,4,125,0.000%,2.79092,41.53,1.36
/v2/cudirect.97d2dadbd9d377a1a23e.woff2,1000,13,10,19,30,65,6,168,0.000%,2.79090,82.19,1.50
/cuid/api/token/provider,1000,190,65,178,425,2898,57,7660,0.000%,2.79047,2.26,1.71
/cuid/api/token,1000,763,413,864,2351,9582,316,12726,0.000%,2.78999,2.19,1.79
Mailinator - Fetch Inbox,1000,122,115,136,148,332,89,449,0.000%,2.79473,3.05,0.85
Mailinator - Fetch Message,1000,111,103,116,126,325,90,423,0.000%,2.79576,11.93,1.05
/cuid/api/mfa/verify,1000,490,235,516,1929,6534,201,11437,0.100%,2.79487,4.24,2.05
/Home/LoginWidget,999,767,599,1125,1551,3700,426,4037,0.000%,2.79053,7.67,4.62
/CUDL,999,52,11,159,263,533,6,1220,0.000%,2.79509,7.39,9.26
/CUDL/styles/lending,999,96,48,246,364,615,15,1311,0.000%,2.79497,142.29,9.18
/css,999,34,26,60,67,255,13,376,0.000%,2.79490,4.40,0.94
/CUDL/scripts/Libraries,999,227,155,492,623,974,55,2104,0.000%,2.79485,842.47,9.14
/CUDL/scripts/CUDLApp,999,140,90,294,375,591,41,1933,0.000%,2.79493,584.41,9.14
/CUDL/CudlWebConfig/GetCudlWebConfig,999,293,230,495,642,971,162,2018,0.000%,2.79380,10.39,9.05
/CUDL/App/Content/LoggerConfig/InsightLoggerConfiguration.txt,999,37,6,80,216,486,4,1303,0.000%,2.79516,1.31,10.81
/CUDL/App/Content/LoggerConfig/ConsoleLoggerConfiguration.txt,999,21,6,27,86,263,3,1133,0.000%,2.79517,1.31,10.81
